-1;40;38;28;466;432
-1;40;28;290;38;253
-1;421;425;40;33;132
-1;41;465;37;36;392
-1;41;36;442;37;174
-1;174;17;437;449;37
-1;431;114;369;42;236
-1;42;235;434;265;43
-1;390;235;151;125;485
-1;43;396;42;87;44
-1;43;44;464;179;478
-1;407;218;206;166;352
-1;44;42;35;326;48
-1;44;48;47;43;263
-1;48;44;35;43;432
-1;45;176;162;16;82
-1;45;80;268;48;426
-1;45;82;237;16;46
-1;46;268;48;83;80
-1;46;387;0;80;390
-1;46;333;328;100;218
-1;47;204;35;48;459
-1;47;284;204;48;268
-1;47;48;35;204;44
-1;47;48;261;43;268
-1;48;234;440;114;159
-1;48;3;419;266;234
-1;49;234;277;24;57
-1;253;319;216;207;132
-1;28;466;290;392;37
-1;50;287;439;273;485
-1;159;144;287;263;332
-1;287;50;156;22;159
-1;51;175;124;499;251
-1;51;265;190;0;196
-1;350;51;233;192;175
-1;52;175;496;209;66
-1;52;382;43;15;206
-1;209;52;144;93;436
-1;393;30;28;81;19
-1;53;339;63;454;330
-1;53;339;63;64;70
-1;54;111;57;384;256
-1;80;205;46;203;230
-1;54;5;27;162;220
-1;55;413;198;362;94
-1;303;275;253;318;290
-1;368;225;75;257;78
-1;277;192;50;80;193
-1;298;296;291;299;285
-1;169;404;305;286;144
-1;121;345;130;272;210
-1;207;411;436;49;57
-1;364;111;313;276;10
-1;400;362;385;25;297
-1;430;296;291;285;138
-1;61;56;91;487;361
-1;264;277;495;293;319
-1;215;291;277;424;56
-1;355;10;119;197;33
-1;461;60;459;372;95
-1;104;102;100;475;105
-1;60;68;257;440;73
-1;91;78;75;74;58
-1;261;59;410;291;271
-1;118;78;138;217;323
-1;111;313;291;427;429
-1;62;365;177;428;491
-1;365;111;62;299;291
-1;339;63;454;53;64
-1;64;321;63;128;322
-1;64;321;63;446;380
-1;53;339;454;63;331
-1;64;63;339;79;454
-1;64;63;79;397;143
-1;65;209;52;77;477
-1;65;247;328;52;66
-1;65;349;110;251;16
-1;124;51;66;233;251
-1;66;124;175;65;196
-1;66;65;124;175;51
-1;67;397;329;173;257
-1;67;218;188;68;30
-1;422;67;238;239;31
-1;30;28;68;32;38
-1;30;68;368;349;352
-1;68;368;30;349;257
-1;69;71;70;157;150
-1;69;70;71;157;72
-1;71;69;86;157;150
-1;70;166;72;23;69
-1;70;451;72;442;71
-1;70;206;72;451;71
-1;71;69;70;86;16
-1;71;69;150;16;86
-1;71;69;70;86;16
-1;206;72;175;70;242
-1;70;72;176;71;206
-1;72;206;176;70;69
-1;73;461;96;97;468
-1;73;97;456;60;342
-1;73;97;468;469;95
-1;55;26;94;74;208
-1;25;273;311;316;280
-1;74;137;338;146;133
-1;455;362;311;386;483
-1;297;299;75;400;316
-1;74;75;307;255;137
-1;419;27;158;164;459
-1;89;160;194;88;469
-1;405;89;116;496;323
-1;77;206;72;86;328
-1;77;206;179;72;442
-1;77;86;206;69;23
-1;487;410;335;91;276
-1;94;204;78;91;248
-1;225;248;338;205;130
-1;79;142;143;141;340
-1;143;79;340;81;141
-1;452;388;157;200;446
-1;83;80;44;43;310
-1;16;176;110;80;76
-1;80;6;76;16;203
-1;81;79;143;30;435
-1;81;143;340;79;352
-1;81;146;142;63;79
-1;82;237;350;185;83
-1;152;377;352;414;389
-1;82;237;45;415;83
-1;81;142;79;414;393
-1;83;81;435;310;396
-1;83;93;466;414;165
-1;234;319;290;253;351
-1;145;226;240;252;207
-1;163;145;211;346;94
-1;249;353;190;468;169
-1;85;325;479;420;287
-1;144;159;268;452;127
-1;71;152;415;86;444
-1;86;166;157;77;69
-1;154;126;221;450;148
-1;87;146;422;239;243
-1;87;187;93;80;43
-1;414;83;389;34;374
-1;411;310;317;331;83
-1;320;338;203;323;228
-1;160;469;474;324;88
-1;88;89;160;458;73
-1;89;349;368;204;380
-1;404;484;98;458;471
-1;305;90;99;470;108
-1;300;139;401;58;428
-1;470;90;98;327;404
-1;134;78;304;241;314
-1;482;291;58;295;75
-1;75;91;78;58;291
-1;473;472;204;118;94
-1;317;129;318;262;289
-1;116;405;495;88;202
-1;14;107;93;382;13
-1;44;43;93;440;382
-1;93;463;382;17;52
-1;211;94;346;163;130
-1;94;31;326;26;208
-1;55;12;108;8;363
-1;127;144;247;460;158
-1;372;347;348;356;113
-1;95;97;96;474;458
-1;116;230;357;80;6
-1;324;474;278;228;171
-1;459;95;409;368;204
-1;123;171;97;310;170
-1;97;170;369;73;370
-1;97;95;96;310;73
-1;103;254;121;358;158
-1;443;387;358;101;416
-1;350;233;131;310;79
-1;98;197;470;99;471
-1;329;117;191;99;447
-1;357;1;337;182;230
-1;176;16;72;377;371
-1;102;103;242;254;72
-1;103;100;491;242;72
-1;416;418;375;444;101
-1;101;444;443;387;325
-1;444;445;403;343;36
-1;387;199;105;0;101
-1;105;104;101;100;441
-1;102;371;242;100;325
-1;418;417;416;247;415
-1;416;349;472;473;247
-1;381;378;36;463;434
-1;106;441;104;114;322
-1;439;100;104;106;448
-1;104;238;214;100;219
-1;105;101;416;444;320
-1;105;104;467;101;80
-1;105;104;214;200;102
-1;406;246;441;446;106
-1;391;220;106;249;32
-1;391;106;406;334;32
-1;98;471;199;419;383
-1;403;243;497;227;126
-1;365;481;13;107;111
-1;234;3;108;293;319
-1;286;3;253;108;471
-1;108;24;11;431;151
-1;109;203;441;440;351
-1;138;136;109;338;201
-1;109;351;195;236;411
-1;397;389;152;414;147
-1;117;110;352;349;76
-1;110;349;16;317;352
-1;111;365;10;427;313
-1;111;427;201;164;345
-1;201;427;329;111;358
-1;112;424;332;485;273
-1;107;424;425;423;112
-1;112;355;332;485;132
-1;113;356;153;44;348
-1;390;46;149;444;150
-1;113;285;347;109;217
-1;32;391;35;440;114
-1;106;114;441;351;391
-1;114;113;351;106;42
-1;115;117;405;89;407
-1;115;117;207;397;121
-1;115;117;329;397;121
-1;76;390;387;117;320
-1;116;5;411;92;76
-1;116;414;54;185;83
-1;117;352;115;191;110
-1;115;117;405;121;89
-1;117;352;110;349;330
-1;122;92;259;118;324
-1;118;92;472;323;217
-1;229;92;323;199;122
-1;119;278;4;485;259
-1;119;278;485;187;379
-1;119;412;438;239;146
-1;437;463;383;14;396
-1;163;211;145;130;120
-1;40;84;425;253;277
-1;349;472;352;368;229
-1;26;208;121;315;162
-1;402;211;346;163;145
-1;266;122;259;310;123
-1;192;98;197;165;199
-1;122;259;336;65;134
-1;123;284;262;317;171
-1;123;47;35;284;472
-1;361;275;310;134;138
-1;124;251;328;66;325
-1;124;109;66;251;51
-1;475;342;124;0;195
-1;463;434;17;437;466
-1;125;151;155;431;232
-1;125;155;157;22;149
-1;36;445;246;105;155
-1;52;127;418;167;377
-1;126;23;20;22;21
-1;70;72;69;144;176
-1;127;247;452;144;415
-1;127;247;144;321;452
-1;247;128;127;158;252
-1;417;128;418;247;416
-1;128;417;247;127;415
-1;129;317;318;310;289
-1;398;123;118;229;472
-1;129;317;318;495;171
-1;130;205;248;192;160
-1;205;130;225;248;357
-1;211;346;12;163;94
-1;456;131;334;342;172
-1;131;205;79;130;474
-1;131;79;205;130;340
-1;132;171;170;122;199
-1;132;419;278;290;474
-1;192;423;302;425;412
-1;25;140;259;137;138
-1;198;58;136;8;428
-1;386;241;295;296;288
-1;12;428;357;136;137
-1;300;288;401;399;275
-1;134;304;460;75;314
-1;78;139;136;295;138
-1;61;137;138;241;136
-1;139;300;295;241;138
-1;264;294;335;272;462
-1;110;191;390;368;244
-1;300;275;401;4;285
-1;138;61;140;135;137
-1;487;59;61;91;56
-1;324;135;192;134;304
-1;410;487;91;138;59
-1;465;479;325;463;420
-1;59;9;300;401;2
-1;139;138;137;140;136
-1;139;477;61;209;137
-1;10;428;410;57;241
-1;135;295;276;300;428
-1;134;137;140;61;138
-1;259;140;25;199;122
-1;143;446;32;155;322
-1;141;340;143;248;271
-1;141;143;340;117;181
-1;142;143;79;340;81
-1;142;79;340;143;81
-1;142;79;340;143;81
-1;143;79;152;141;340
-1;143;340;79;141;142
-1;143;340;79;142;141
-1;72;436;69;268;200
-1;452;443;144;420;387
-1;144;102;159;146;52
-1;145;163;211;402;346
-1;145;163;402;207;211
-1;163;145;402;12;198
-1;52;146;237;225;247
-1;146;144;52;102;209
-1;358;146;81;381;102
-1;147;113;348;431;369
-1;147;151;155;153;113
-1;151;147;155;348;347
-1;148;150;149;95;154
-1;148;150;149;154;95
-1;148;150;149;154;360
-1;149;150;157;69;71
-1;149;152;157;444;150
-1;149;157;150;154;353
-1;150;149;71;69;148
-1;150;149;148;204;95
-1;149;150;148;154;157
-1;440;32;351;42;35
-1;147;151;155;213;397
-1;147;153;151;113;397
-1;152;86;352;414;349
-1;152;414;368;349;30
-1;414;30;389;393;397
-1;153;147;151;347;113
-1;153;348;347;151;147
-1;147;153;151;347;113
-1;154;148;149;156;22
-1;154;148;156;155;149
-1;154;148;156;155;22
-1;86;166;155;77;157
-1;155;147;166;157;151
-1;155;147;166;151;445
-1;156;369;22;154;157
-1;156;154;22;157;258
-1;156;287;154;273;22
-1;157;352;69;398;149
-1;157;398;352;149;156
-1;157;352;398;117;110
-1;103;177;439;378;401
-1;4;401;209;108;293
-1;263;187;159;181;144
-1;144;159;181;50;200
-1;181;351;159;322;42
-1;466;87;437;84;13
-1;160;324;469;165;474
-1;205;233;80;486;71
-1;365;307;99;164;301
-1;161;282;160;164;233
-1;217;471;275;169;290
-1;116;185;186;356;414
-1;162;169;404;471;253
-1;47;162;27;84;412
-1;484;475;254;480;102
-1;226;94;384;145;240
-1;145;226;355;402;112
-1;91;217;61;58;285
-1;160;458;475;359;164
-1;456;342;372;461;95
-1;161;401;281;169;215
-1;99;182;230;357;160
-1;18;408;464;27;423
-1;234;293;332;401;193
-1;166;167;212;70;67
-1;321;167;127;453;452
-1;166;86;67;167;155
-1;321;167;166;212;452
-1;20;451;452;167;223
-1;212;167;321;127;442
-1;168;287;35;258;47
-1;168;195;351;3;369
-1;168;170;366;3;195
-1;263;278;467;383;419
-1;278;307;259;315;319
-1;254;470;404;439;98
-1;473;472;5;349;368
-1;350;171;170;390;237
-1;65;196;129;179;331
-1;280;262;25;315;308
-1;202;349;123;472;229
-1;56;76;121;427;228
-1;174;465;395;420;4
-1;172;36;39;37;392
-1;392;438;158;29;169
-1;445;446;173;246;245
-1;173;447;172;180;213
-1;152;397;352;445;233
-1;437;33;432;17;13
-1;39;36;42;396;37
-1;463;396;187;74;93
-1;124;175;146;52;328
-1;175;489;488;496;333
-1;489;328;175;496;191
-1;16;176;371;72;71
-1;16;176;72;71;377
-1;16;176;71;72;69
-1;177;372;450;458;18
-1;40;408;432;466;33
-1;177;377;82;245;128
-1;18;40;84;197;466
-1;408;18;433;409;178
-1;394;244;219;412;238
-1;179;265;196;65;190
-1;219;179;220;366;155
-1;403;146;370;350;43
-1;180;207;8;447;163
-1;180;8;64;321;79
-1;180;247;436;237;144
-1;181;287;351;369;263
-1;181;263;287;42;4
-1;181;287;354;156;479
-1;27;304;189;497;183
-1;182;99;449;4;1
-1;182;1;99;329;337
-1;183;132;111;184;496
-1;183;184;95;96;490
-1;183;184;497;490;175
-1;183;184;464;189;18
-1;184;433;183;408;33
-1;184;373;243;465;183
-1;185;254;350;82;371
-1;185;82;254;377;475
-1;325;100;76;105;416
-1;169;85;342;458;353
-1;426;83;278;392;481
-1;186;389;356;397;373
-1;235;93;187;4;425
-1;38;39;174;393;37
-1;187;332;437;119;259
-1;93;382;188;43;187
-1;188;382;93;52;209
-1;188;86;382;218;67
-1;4;347;370;153;33
-1;196;179;478;189;190
-1;196;179;190;478;464
-1;190;370;265;196;179
-1;196;189;190;478;265
-1;190;353;403;366;249
-1;328;251;191;218;110
-1;191;491;117;447;54
-1;191;491;447;494;256
-1;358;146;142;102;34
-1;273;311;50;4;274
-1;14;93;463;192;383
-1;193;488;387;45;192
-1;112;315;307;425;485
-1;485;301;425;10;424
-1;194;104;100;102;105
-1;229;349;6;109;472
-1;123;284;171;202;472
-1;195;435;173;330;249
-1;200;289;310;452;246
-1;195;343;342;194;456
-1;196;190;179;370;51
-1;196;179;190;478;51
-1;196;179;478;43;480
-1;207;182;357;256;337
-1;404;169;257;254;177
-1;197;98;243;18;466
-1;362;198;272;75;313
-1;130;248;205;301;313
-1;210;491;198;121;428
-1;123;122;229;202;310
-1;88;202;203;92;323
-1;300;401;299;296;285
-1;200;69;157;22;80
-1;200;157;154;22;452
-1;200;157;452;22;154
-1;6;56;305;270;76
-1;320;133;140;137;52
-1;427;201;62;430;399
-1;338;357;191;230;329
-1;203;202;272;88;345
-1;304;202;345;274;272
-1;217;201;345;304;61
-1;175;189;496;183;124
-1;123;118;317;262;472
-1;204;202;203;47;150
-1;320;203;204;248;472
-1;203;204;266;88;199
-1;497;490;97;489;54
-1;205;130;357;248;488
-1;205;110;333;130;368
-1;206;72;70;86;23
-1;206;86;77;218;72
-1;206;179;43;72;261
-1;207;319;334;234;49
-1;207;145;8;163;334
-1;207;334;236;354;115
-1;350;192;237;259;87
-1;457;185;475;350;284
-1;471;98;169;404;327
-1;255;144;123;208;55
-1;209;86;188;69;52
-1;188;209;72;69;146
-1;210;240;215;226;330
-1;210;240;215;216;226
-1;139;207;300;428;136
-1;145;163;211;402;207
-1;211;163;130;346;12
-1;163;211;145;94;130
-1;212;321;126;167;442
-1;451;449;222;127;442
-1;212;442;167;321;166
-1;446;445;213;246;322
-1;445;446;213;155;32
-1;213;322;19;445;232
-1;214;366;105;258;369
-1;214;351;105;366;236
-1;322;213;334;173;227
-1;304;271;288;215;217
-1;226;112;300;216;215
-1;285;215;296;288;300
-1;216;210;215;132;275
-1;316;300;280;216;56
-1;304;134;75;61;241
-1;108;300;91;401;275
-1;306;314;283;272;140
-1;253;290;49;92;281
-1;179;218;65;189;478
-1;440;30;218;179;368
-1;349;116;405;68;368
-1;220;219;391;366;236
-1;219;220;392;179;374
-1;383;373;439;404;463
-1;220;219;42;97;179
-1;431;369;114;391;42
-1;220;219;468;106;461
-1;450;221;449;23;126
-1;221;23;222;450;24
-1;450;221;128;126;453
-1;452;449;23;20;127
-1;223;452;224;222;451
-1;247;127;415;144;417
-1;223;375;388;451;222
-1;449;452;223;127;451
-1;127;247;380;452;388
-1;453;452;229;449;182
-1;224;453;221;449;128
-1;415;71;167;452;444
-1;225;130;248;205;358
-1;164;353;207;278;270
-1;387;358;254;486;193
-1;226;240;435;257;210
-1;226;225;448;121;103
-1;111;458;427;201;164
-1;227;394;403;213;239
-1;227;212;442;142;132
-1;227;214;212;322;497
-1;88;203;89;345;496
-1;121;349;76;345;320
-1;360;248;474;324;345
-1;99;472;229;473;182
-1;6;350;161;336;57
-1;123;171;229;202;284
-1;230;357;337;1;182
-1;323;191;202;199;99
-1;230;337;1;472;357
-1;147;151;231;213;322
-1;322;245;446;445;227
-1;67;396;366;219;431
-1;232;19;177;172;174
-1;188;81;67;70;30
-1;367;72;67;166;126
-1;104;239;102;105;475
-1;350;237;233;82;185
-1;376;388;375;377;15
-1;436;207;8;401;234
-1;3;261;47;268;48
-1;234;319;401;293;277
-1;235;479;7;42;325
-1;235;390;168;485;42
-1;235;7;479;395;332
-1;236;351;214;106;366
-1;236;114;319;4;392
-1;236;351;290;366;214
-1;316;300;280;305;275
-1;457;237;233;341;247
-1;415;82;237;418;159
-1;238;422;239;243;333
-1;238;394;239;422;243
-1;238;60;394;68;422
-1;239;159;144;146;412
-1;239;422;242;243;412
-1;239;422;243;258;394
-1;240;226;210;330;215
-1;240;330;226;210;215
-1;240;210;226;330;215
-1;264;318;241;129;262
-1;8;198;488;486;12
-1;487;59;2;410;139
-1;243;242;490;206;422
-1;242;490;243;422;333
-1;242;55;137;75;148
-1;243;242;422;333;206
-1;243;422;238;239;333
-1;243;125;239;466;11
-1;370;393;19;244;31
-1;5;233;317;6;76
-1;244;69;46;499;251
-1;445;245;321;446;322
-1;245;442;374;414;15
-1;245;265;436;185;116
-1;445;446;246;213;322
-1;446;445;246;32;322
-1;246;334;220;214;351
-1;82;185;417;237;377
-1;418;417;415;247;416
-1;415;417;484;416;233
-1;144;99;286;327;268
-1;1;121;337;358;12
-1;248;205;130;340;460
-1;249;369;391;431;257
-1;249;369;391;468;448
-1;249;369;391;353;468
-1;207;198;436;55;428
-1;250;413;242;420;477
-1;495;250;496;203;6
-1;124;251;51;175;109
-1;251;328;124;499;77
-1;251;328;110;499;72
-1;252;353;60;85;439
-1;252;458;468;257;164
-1;252;208;107;144;94
-1;473;253;92;5;94
-1;253;419;281;290;471
-1;473;165;324;160;122
-1;172;37;103;393;392
-1;103;254;100;358;491
-1;254;185;162;381;480
-1;55;413;25;420;476
-1;255;137;123;476;361
-1;255;216;308;332;132
-1;256;324;139;241;18
-1;256;220;257;228;5
-1;256;18;433;466;372
-1;97;225;73;87;344
-1;73;257;468;368;68
-1;182;257;411;468;78
-1;258;22;156;243;151
-1;258;156;22;21;154
-1;258;156;151;22;154
-1;120;401;234;211;84
-1;473;472;94;360;78
-1;263;471;259;327;253
-1;317;318;281;118;129
-1;260;281;286;204;121
-1;181;209;366;144;129
-1;47;48;204;3;419
-1;261;271;335;304;3
-1;47;48;261;3;478
-1;118;262;271;78;123
-1;262;317;284;129;123
-1;118;262;129;271;317
-1;48;44;181;263;47
-1;4;168;280;108;350
-1;234;263;319;471;3
-1;264;318;262;118;92
-1;108;8;241;180;312
-1;300;288;296;58;294
-1;265;267;196;179;190
-1;267;467;265;65;366
-1;124;179;267;265;379
-1;266;289;262;284;3
-1;262;266;317;284;289
-1;262;266;317;284;289
-1;484;475;186;267;233
-1;34;267;389;101;36
-1;39;173;172;393;36
-1;3;195;263;271;234
-1;144;158;4;247;452
-1;268;327;401;71;159
-1;292;274;279;303;308
-1;269;292;25;274;298
-1;269;292;274;272;228
-1;297;254;270;279;272
-1;285;296;217;91;288
-1;50;85;56;273;296
-1;289;202;363;272;266
-1;309;262;318;317;118
-1;284;289;266;308;253
-1;306;272;294;314;283
-1;314;283;301;292;306
-1;306;301;314;283;273
-1;297;399;400;401;293
-1;133;455;311;477;428
-1;58;255;134;91;75
-1;274;280;301;47;309
-1;274;280;331;344;316
-1;274;280;302;292;301
-1;300;215;275;313;312
-1;61;138;300;217;293
-1;280;216;3;315;275
-1;240;215;56;210;226
-1;404;470;62;490;169
-1;210;240;198;215;491
-1;25;476;332;216;129
-1;144;159;311;425;277
-1;288;293;482;300;332
-1;278;424;319;263;234
-1;278;263;467;440;419
-1;350;390;237;344;50
-1;47;204;203;48;308
-1;274;260;50;316;279
-1;286;281;260;279;312
-1;280;11;192;18;266
-1;280;278;287;11;316
-1;280;11;315;316;274
-1;98;197;281;90;94
-1;169;234;319;277;278
-1;314;399;401;270;91
-1;282;317;129;1;76
-1;162;161;276;254;270
-1;282;289;310;80;302
-1;315;307;269;316;25
-1;283;109;484;302;292
-1;283;314;306;301;292
-1;310;3;302;130;331
-1;6;129;1;282;318
-1;242;302;192;308;26
-1;294;288;58;306;297
-1;495;241;6;306;264
-1;401;285;300;399;85
-1;286;281;470;90;305
-1;98;90;120;208;279
-1;286;281;302;305;268
-1;287;50;485;280;400
-1;216;467;170;168;263
-1;395;420;287;465;85
-1;273;300;311;299;288
-1;296;285;312;299;300
-1;273;300;311;25;139
-1;254;103;270;420;399
-1;289;282;302;192;283
-1;271;266;284;317;260
-1;290;471;35;114;459
-1;253;49;310;3;471
-1;290;471;253;236;351
-1;91;58;295;78;483
-1;211;130;180;163;12
-1;91;61;487;217;78
-1;62;455;365;430;386
-1;241;215;225;482;314
-1;292;283;306;484;27
-1;293;234;308;332;319
-1;400;470;360;327;286
-1;216;275;132;169;303
-1;61;487;59;335;410
-1;247;146;137;74;134
-1;269;298;57;336;343
-1;136;91;134;138;362
-1;477;2;133;137;455
-1;9;297;133;476;25
-1;296;285;300;299;305
-1;285;296;56;291;300
-1;56;296;61;298;476
-1;272;283;311;292;306
-1;139;207;300;138;241
-1;303;275;482;285;75
-1;269;25;400;298;462
-1;306;292;45;484;80
-1;296;291;285;430;299
-1;135;140;136;138;298
-1;57;291;264;111;483
-1;362;311;297;276;294
-1;293;288;215;276;400
-1;385;362;483;400;58
-1;297;312;313;300;316
-1;301;272;314;283;280
-1;164;301;111;316;364
-1;305;281;460;294;318
-1;302;327;301;112;263
-1;48;45;3;261;302
-1;301;399;309;401;319
-1;257;164;228;419;182
-1;318;281;303;217;118
-1;303;275;305;217;300
-1;308;272;277;335;283
-1;305;288;217;335;276
-1;216;132;303;275;215
-1;281;282;161;286;318
-1;127;321;159;247;144
-1;270;288;297;314;299
-1;306;314;292;272;301
-1;306;315;25;307;316
-1;314;306;272;301;283
-1;299;296;297;285;386
-1;418;415;282;416;343
-1;216;315;274;25;269
-1;234;293;319;401;495
-1;346;108;286;45;234
-1;284;308;462;400;289
-1;139;309;300;264;57
-1;309;319;280;350;485
-1;264;309;241;57;294
-1;310;324;474;165;469
-1;310;123;473;262;3
-1;350;310;110;129;265
-1;311;273;217;309;139
-1;93;192;277;80;188
-1;309;273;297;301;9
-1;315;312;307;316;275
-1;269;56;25;298;316
-1;400;297;362;25;9
-1;138;61;217;136;215
-1;470;400;281;90;297
-1;460;301;294;130;194
-1;314;272;306;301;283
-1;169;314;215;275;319
-1;314;293;308;283;304
-1;473;99;5;317;228
-1;75;301;304;339;160
-1;280;315;316;11;151
-1;315;316;312;216;326
-1;315;316;25;280;307
-1;208;316;305;144;50
-1;310;97;350;83;165
-1;129;317;349;472;65
-1;129;317;318;76;65
-1;462;318;294;264;309
-1;289;462;281;286;318
-1;262;317;309;318;310
-1;319;485;278;309;273
-1;11;278;18;98;319
-1;421;7;132;250;41
-1;261;203;308;496;292
-1;204;203;363;109;320
-1;489;191;218;338;333
-1;442;321;36;444;388
-1;321;452;388;451;167
-1;321;64;167;452;453
-1;446;246;322;445;213
-1;322;446;213;32;445
-1;322;446;445;213;321
-1;323;358;345;201;1
-1;323;88;345;92;202
-1;165;469;160;271;474
-1;165;92;229;122;324
-1;324;160;469;474;340
-1;324;310;259;134;61
-1;325;101;479;36;465
-1;325;465;420;479;85
-1;325;101;102;7;479
-1;326;360;94;40;425
-1;326;370;31;87;38
-1;263;319;424;287;332
-1;360;94;327;326;98
-1;327;263;471;108;268
-1;4;181;425;326;226
-1;328;251;196;77;124
-1;328;251;77;196;124
-1;328;251;77;191;206
-1;329;117;435;337;330
-1;329;337;99;225;182
-1;182;148;252;337;154
-1;330;131;339;469;359
-1;330;435;226;240;117
-1;330;331;339;454;359
-1;189;88;458;57;411
-1;331;330;454;339;344
-1;331;339;330;469;457
-1;319;234;278;332;485
-1;137;477;74;146;119
-1;137;476;477;250;332
-1;333;242;422;239;45
-1;333;242;422;191;328
-1;333;193;328;191;422
-1;334;106;114;32;441
-1;334;353;322;354;231
-1;334;351;354;156;195
-1;294;299;312;297;241
-1;59;4;285;487;241
-1;335;336;283;304;292
-1;264;462;241;309;294
-1;362;462;311;385;400
-1;208;25;315;308;259
-1;1;337;121;357;6
-1;337;1;208;160;182
-1;329;230;202;337;357
-1;338;323;202;201;203
-1;338;494;137;486;1
-1;191;338;329;492;328
-1;339;330;53;331;454
-1;339;53;454;64;330
-1;339;64;53;454;63
-1;141;340;143;79;248
-1;340;143;79;141;142
-1;340;79;142;81;141
-1;341;81;331;82;80
-1;475;341;104;185;377
-1;341;131;359;130;474
-1;468;249;368;456;440
-1;342;347;372;348;353
-1;475;441;442;245;359
-1;182;4;229;404;116
-1;343;457;344;233;475
-1;343;457;381;254;0
-1;331;344;233;330;457
-1;344;144;146;398;170
-1;344;343;6;274;146
-1;57;241;458;345;474
-1;89;345;88;323;272
-1;58;198;385;362;201
-1;289;346;48;286;266
-1;8;402;163;145;300
-1;346;163;211;207;402
-1;347;348;147;397;153
-1;172;177;19;334;213
-1;249;468;391;456;32
-1;147;347;151;348;153
-1;348;347;147;114;391
-1;249;391;348;347;435
-1;247;416;146;52;110
-1;81;102;344;146;80
-1;349;368;352;76;65
-1;350;237;233;82;417
-1;280;4;278;319;350
-1;350;82;237;185;233
-1;351;106;113;214;3
-1;236;351;113;290;214
-1;351;214;236;195;106
-1;352;143;157;152;110
-1;65;52;251;352;376
-1;352;152;407;166;143
-1;353;439;322;106;342
-1;353;236;366;334;351
-1;22;353;157;24;369
-1;440;257;68;265;354
-1;354;141;467;252;131
-1;185;237;350;110;129
-1;311;355;449;255;84
-1;120;49;355;211;436
-1;355;197;112;428;250
-1;414;389;348;397;147
-1;414;389;356;378;186
-1;484;0;186;356;457
-1;357;337;1;175;474
-1;1;337;357;230;182
-1;191;202;338;329;492
-1;358;117;443;102;418
-1;387;443;444;416;358
