-1;32;31;30;29;28
-1;396;33;31;433;29
-1;246;214;351;334;446
-1;32;29;31;30;27
-1;32;31;29;173;30
-1;33;432;27;433;409
-1;33;27;419;187;263
-1;160;228;474;73;58
-1;34;15;388;442;374
-1;34;381;254;376;442
-1;381;34;254;358;376
-1;35;39;40;38;398
-1;39;35;38;40;67
-1;35;39;38;40;67
-1;442;388;167;63;451
-1;36;37;39;442;325
-1;36;39;37;172;34
-1;37;39;41;40;36
-1;37;41;39;36;172
-1;37;172;36;41;39
-1;38;30;370;179;39
-1;38;40;35;39;370
-1;38;95;249;39;47
-1;39;35;406;38;36
-1;39;36;37;35;40
-1;39;37;38;40;35
-1;40;38;39;35;37
-1;40;174;37;39;38
-1;40;174;41;399;38
-1;37;41;39;40;172
-1;41;37;38;325;465
-1;37;39;399;40;41
-1;44;42;48;481;289
-1;42;44;47;45;43
-1;42;44;403;289;370
-1;43;46;42;45;44
-1;43;44;42;46;481
-1;46;43;77;44;42
-1;44;42;43;46;48
-1;44;209;326;77;69
-1;44;42;43;46;48
-1;45;46;43;47;48
-1;45;46;43;302;44
-1;45;46;48;43;44
-1;46;191;333;47;492
-1;46;191;333;43;10
-1;46;191;206;407;333
-1;47;48;46;73;97
-1;47;73;97;46;160
-1;47;48;46;44;73
-1;48;47;44;42;46
-1;47;46;44;48;42
-1;48;46;47;44;42
-1;49;129;259;120;310
-1;4;120;197;207;66
-1;14;84;383;419;438
-1;50;144;275;289;156
-1;181;431;258;403;154
-1;50;289;369;4;411
-1;51;194;328;193;284
-1;51;190;124;265;196
-1;51;193;124;328;371
-1;52;496;175;206;188
-1;52;206;86;166;496
-1;52;65;251;188;209
-1;53;330;331;146;339
-1;53;339;454;63;330
-1;53;339;146;63;454
-1;54;5;68;183;27
-1;5;54;68;478;116
-1;5;54;68;462;49
-1;55;413;74;198;327
-1;55;429;470;133;252
-1;146;337;239;390;225
-1;61;56;386;402;137
-1;120;355;163;145;112
-1;210;207;355;197;169
-1;57;399;138;307;25
-1;57;455;399;307;298
-1;57;399;7;307;429
-1;210;182;207;357;228
-1;228;210;336;429;252
-1;58;429;307;313;312
-1;59;57;280;399;54
-1;290;278;217;134;201
-1;59;429;57;466;283
-1;60;461;160;459;417
-1;419;60;89;461;459
-1;60;461;459;160;89
-1;297;61;476;287;139
-1;138;297;139;61;91
-1;61;361;209;78;338
-1;62;111;365;278;270
-1;62;365;13;111;485
-1;62;365;307;278;293
-1;63;53;339;64;454
-1;63;339;64;53;341
-1;388;245;374;63;377
-1;339;63;53;454;341
-1;339;63;64;53;341
-1;64;186;393;173;0
-1;65;66;209;251;349
-1;65;349;209;251;16
-1;77;251;110;72;218
-1;66;124;251;65;119
-1;66;489;175;109;124
-1;66;252;257;65;239
-1;67;466;408;256;95
-1;67;466;40;68;39
-1;67;69;72;77;35
-1;30;68;32;29;397
-1;68;30;249;5;256
-1;68;256;238;183;67
-1;71;70;69;72;86
-1;69;71;72;70;206
-1;71;69;72;70;176
-1;70;72;206;69;422
-1;70;403;490;72;449
-1;70;72;222;71;449
-1;71;176;72;70;69
-1;71;176;72;69;70
-1;71;176;70;72;69
-1;206;333;46;72;52
-1;72;206;70;333;422
-1;72;69;422;206;70
-1;73;457;456;304;331
-1;73;457;116;247;441
-1;73;131;469;95;468
-1;55;74;413;94;428
-1;216;332;112;413;275
-1;74;55;253;362;295
-1;75;136;487;320;410
-1;75;137;455;362;300
-1;75;136;362;137;455
-1;76;103;121;349;368
-1;76;121;349;228;225
-1;76;349;121;368;6
-1;77;86;69;206;72
-1;77;179;15;393;442
-1;77;15;86;69;407
-1;78;361;487;119;91
-1;136;269;75;300;290
-1;338;402;486;483;12
-1;79;141;340;143;142
-1;79;141;81;340;142
-1;81;79;186;435;80
-1;80;81;6;31;176
-1;80;6;203;261;363
-1;80;6;261;81;203
-1;81;79;80;352;72
-1;81;72;146;80;239
-1;81;80;31;30;393
-1;82;237;83;414;99
-1;82;83;6;237;99
-1;82;83;237;415;162
-1;83;237;82;350;415
-1;83;350;116;237;82
-1;83;350;82;414;475
-1;319;266;311;273;18
-1;94;145;473;240;226
-1;84;256;145;120;425
-1;85;102;172;383;36
-1;85;420;169;172;365
-1;85;78;91;420;429
-1;86;166;206;72;77
-1;86;15;166;52;72
-1;86;131;206;434;166
-1;87;170;208;422;336
-1;87;422;242;239;187
-1;161;87;162;412;233
-1;88;89;461;161;456
-1;345;201;88;89;323
-1;88;89;461;111;60
-1;89;111;88;365;456
-1;89;88;202;405;100
-1;89;102;419;384;461
-1;335;336;309;107;400
-1;90;404;98;100;80
-1;90;470;404;107;94
-1;78;91;361;197;410
-1;91;410;59;138;482
-1;91;138;136;140;59
-1;92;204;118;202;324
-1;118;92;262;318;123
-1;92;140;118;338;88
-1;419;99;382;471;33
-1;93;188;367;382;30
-1;93;188;382;14;453
-1;94;145;211;326;163
-1;94;470;211;360;98
-1;94;470;55;211;471
-1;182;252;329;73;467
-1;95;96;97;461;468
-1;95;468;235;409;96
-1;96;368;83;97;95
-1;96;95;83;368;97
-1;96;97;95;368;459
-1;123;230;97;96;244
-1;97;95;96;47;73
-1;95;204;47;320;97
-1;98;404;101;104;107
-1;470;404;100;387;102
-1;461;439;474;440;95
-1;99;471;82;7;87
-1;99;329;228;182;121
-1;99;230;337;329;357
-1;185;152;176;81;16
-1;248;100;225;205;26
-1;100;102;103;0;450
-1;46;42;101;47;43
-1;101;100;102;325;0
-1;101;444;321;325;105
-1;102;89;100;203;419
-1;102;100;0;89;104
-1;102;325;265;105;124
-1;103;0;100;89;114
-1;103;100;76;121;390
-1;0;103;100;34;381
-1;124;104;194;405;497
-1;104;106;105;239;238
-1;104;106;194;105;469
-1;105;102;101;325;449
-1;105;194;104;325;101
-1;105;0;101;104;102
-1;106;446;252;352;406
-1;106;249;351;369;190
-1;106;227;104;195;219
-1;470;404;471;252;104
-1;252;107;239;98;438
-1;107;493;204;491;470
-1;108;310;291;273;234
-1;108;302;235;114;268
-1;108;263;431;120;197
-1;109;472;411;76;65
-1;203;357;109;1;363
-1;109;261;66;209;204
-1;38;409;397;117;152
-1;110;491;218;251;107
-1;110;71;16;244;123
-1;111;365;427;358;316
-1;111;304;313;429;10
-1;111;313;304;456;429
-1;112;216;332;11;26
-1;485;192;263;33;18
-1;112;485;319;384;197
-1;113;114;378;186;468
-1;121;389;76;368;169
-1;114;103;113;377;368
-1;114;458;368;113;468
-1;114;113;235;378;232
-1;113;114;389;378;356
-1;115;117;397;64;67
-1;115;117;116;73;67
-1;115;117;67;64;63
-1;116;73;117;247;152
-1;116;247;152;147;73
-1;116;73;441;117;95
-1;117;115;349;152;247
-1;117;397;115;116;157
-1;117;115;397;116;157
-1;118;92;129;204;318
-1;118;204;92;400;318
-1;92;118;140;324;139
-1;119;11;332;485;197
-1;74;332;119;279;259
-1;119;197;384;11;355
-1;383;14;437;13;84
-1;120;355;49;84;145
-1;84;145;438;239;120
-1;76;349;368;121;117
-1;121;103;76;368;99
-1;121;76;228;349;205
-1;122;165;123;49;171
-1;49;120;428;119;122
-1;122;123;165;171;134
-1;123;244;47;69;71
-1;5;123;229;171;310
-1;123;230;400;199;69
-1;124;51;325;190;328
-1;124;325;51;328;449
-1;325;124;190;51;265
-1;396;37;367;200;125
-1;246;125;200;367;231
-1;125;200;369;367;156
-1;126;128;127;450;154
-1;126;127;128;167;418
-1;126;127;128;23;15
-1;127;128;126;167;388
-1;127;167;388;452;128
-1;127;452;167;20;128
-1;128;418;127;417;387
-1;128;418;126;127;417
-1;128;127;417;126;385
-1;129;473;291;118;462
-1;129;310;473;291;195
-1;129;462;5;195;318
-1;130;205;131;79;225
-1;205;130;131;225;26
-1;130;205;12;211;94
-1;131;79;130;205;456
-1;131;79;130;205;330
-1;131;79;205;352;86
-1;132;423;355;192;111
-1;132;28;419;27;199
-1;132;355;119;425;84
-1;133;455;134;61;429
-1;133;428;455;136;134
-1;133;455;134;324;122
-1;134;217;140;266;133
-1;134;133;290;217;455
-1;134;75;122;133;296
-1;135;139;138;255;137
-1;133;136;137;362;324
-1;298;139;264;138;293
-1;278;293;290;299;62
-1;137;136;362;75;133
-1;136;137;75;135;138
-1;139;135;298;137;299
-1;56;9;482;61;138
-1;138;482;139;297;298
-1;138;139;298;482;135
-1;420;325;236;401;465
-1;138;139;135;298;290
-1;139;135;137;138;133
-1;139;135;61;255;137
-1;135;139;255;290;201
-1;140;135;137;255;92
-1;140;134;217;291;266
-1;137;386;140;75;9
-1;143;141;142;340;79
-1;141;340;143;142;79
-1;141;340;143;142;79
-1;142;143;212;352;63
-1;142;143;340;141;227
-1;142;340;143;141;79
-1;143;142;340;141;352
-1;143;142;141;340;79
-1;143;340;142;141;352
-1;144;180;422;87;208
-1;144;379;48;425;443
-1;170;144;87;208;336
-1;145;84;346;163;211
-1;145;211;226;94;84
-1;145;226;94;240;402
-1;146;16;328;71;77
-1;251;146;16;72;81
-1;146;72;176;81;16
-1;151;147;348;149;155
-1;147;151;155;397;348
-1;151;147;348;155;149
-1;148;150;242;422;149
-1;148;150;149;154;96
-1;148;150;242;422;149
-1;150;149;148;157;70
-1;149;150;70;422;258
-1;149;157;152;155;150
-1;150;148;149;121;377
-1;150;148;149;242;121
-1;150;149;167;148;377
-1;151;348;147;347;397
-1;147;397;151;155;152
-1;147;151;348;397;155
-1;152;397;157;116;117
-1;152;147;157;155;397
-1;152;397;348;157;117
-1;153;154;151;128;147
-1;153;151;147;154;152
-1;153;147;152;151;166
-1;154;148;150;22;156
-1;154;148;22;156;167
-1;154;148;22;258;167
-1;155;157;152;147;166
-1;155;147;166;152;445
-1;155;147;152;151;166
-1;156;157;154;200;431
-1;156;154;157;22;148
-1;156;151;154;431;147
-1;157;156;149;69;152
-1;157;150;152;156;149
-1;157;156;117;69;150
-1;158;159;223;164;234
-1;158;159;164;443;223
-1;158;164;160;159;58
-1;159;289;263;158;383
-1;159;158;280;289;481
-1;159;280;396;481;158
-1;164;160;158;60;475
-1;160;385;128;164;417
-1;160;385;164;228;417
-1;161;162;412;345;350
-1;161;162;350;412;475
-1;161;162;345;412;384
-1;162;161;412;237;184
-1;161;412;162;384;345
-1;103;89;358;161;88
-1;226;145;211;84;436
-1;163;145;402;346;12
-1;12;338;163;26;215
-1;164;160;158;60;475
-1;164;160;158;60;475
-1;164;160;158;58;439
-1;419;234;319;383;158
-1;238;292;35;218;317
-1;165;259;292;234;253
-1;166;167;152;67;23
-1;166;167;155;154;151
-1;166;167;86;155;23
-1;167;166;452;127;154
-1;167;223;377;375;452
-1;167;452;20;127;223
-1;168;11;4;289;369
-1;168;123;11;366;47
-1;168;369;366;4;216
-1;169;383;481;437;438
-1;308;275;279;399;264
-1;169;208;481;164;241
-1;170;171;244;229;472
-1;170;171;208;65;472
-1;65;171;208;472;267
-1;171;170;332;123;495
-1;170;171;317;110;349
-1;204;171;123;109;472
-1;399;172;37;40;463
-1;174;395;172;437;393
-1;172;437;463;395;174
-1;173;143;32;388;397
-1;173;174;172;393;435
-1;173;445;186;393;143
-1;174;172;40;37;437
-1;174;31;437;33;40
-1;174;172;40;37;395
-1;251;489;328;191;52
-1;175;496;243;112;491
-1;489;175;206;496;251
-1;176;371;16;486;45
-1;176;71;16;72;15
-1;176;16;71;371;72
-1;437;394;29;177;68
-1;178;177;401;259;473
-1;393;352;186;177;81
-1;178;177;438;84;259
-1;178;177;437;84;280
-1;178;177;408;394;433
-1;179;196;77;65;403
-1;67;466;39;280;409
-1;370;196;179;190;65
-1;180;353;448;447;207
-1;180;237;447;415;424
-1;180;447;436;144;8
-1;181;366;246;354;214
-1;181;263;168;425;209
-1;366;200;181;37;42
-1;182;357;329;89;88
-1;182;357;192;194;98
-1;182;252;73;228;429
-1;183;68;184;433;54
-1;183;68;184;433;54
-1;183;184;68;54;433
-1;183;184;68;433;54
-1;184;183;33;68;27
-1;184;183;33;382;434
-1;185;265;247;457;267
-1;185;247;457;254;237
-1;185;457;247;233;456
-1;32;186;342;85;458
-1;186;356;81;80;0
-1;376;186;114;459;321
-1;187;33;419;188;27
-1;187;33;419;432;87
-1;187;119;132;84;263
-1;188;382;93;28;52
-1;188;382;93;72;165
-1;382;407;232;188;53
-1;478;189;480;440;193
-1;179;196;499;51;175
-1;478;189;480;116;440
-1;190;51;370;244;196
-1;190;51;189;214;325
-1;190;51;244;370;325
-1;328;191;489;251;333
-1;191;489;333;328;46
-1;191;492;488;489;494
-1;192;405;229;51;230
-1;304;429;51;338;427
-1;188;93;192;453;382
-1;192;193;486;371;51
-1;326;337;192;466;371
-1;193;485;62;449;192
-1;194;195;261;363;357
-1;194;195;330;51;146
-1;195;194;363;360;229
-1;195;246;125;326;42
-1;195;194;129;246;462
-1;195;106;194;124;411
-1;196;179;370;480;499
-1;196;179;175;499;251
-1;196;370;179;480;51
-1;329;197;337;357;247
-1;197;429;420;428;436
-1;197;11;4;347;119
-1;198;55;413;311;428
-1;94;90;75;455;470
-1;198;427;428;430;210
-1;199;204;118;123;230
-1;199;204;405;230;88
-1;199;14;470;404;364
-1;200;366;156;125;326
-1;200;366;156;154;181
-1;200;367;396;326;452
-1;80;6;203;345;28
-1;201;140;60;248;164
-1;201;385;135;128;278
-1;203;474;201;202;384
-1;203;202;363;6;345
-1;266;199;75;320;204
-1;241;302;203;460;46
-1;419;93;66;412;28
-1;203;241;273;26;363
-1;204;202;199;203;363
-1;202;203;384;89;201
-1;199;204;202;88;203
-1;26;205;494;163;345
-1;205;225;130;131;248
-1;205;130;225;131;79
-1;206;86;72;69;23
-1;206;86;166;23;52
-1;175;176;80;28;437
-1;207;197;85;334;220
-1;207;211;346;226;411
-1;207;334;369;354;220
-1;208;87;354;170;50
-1;146;284;205;344;462
-1;350;146;284;276;449
-1;209;361;477;187;52
-1;209;69;71;263;168
-1;209;361;52;66;78
-1;210;216;430;410;275
-1;210;215;216;275;424
-1;210;207;66;423;68
-1;145;163;211;130;402
-1;211;130;145;346;94
-1;211;130;145;94;346
-1;212;213;321;452;449
-1;212;213;321;452;449
-1;212;213;167;449;321
-1;213;406;231;232;212
-1;213;212;246;322;232
-1;213;246;322;231;334
-1;214;238;369;258;246
-1;366;214;181;369;325
-1;227;406;213;446;334
-1;215;257;210;338;427
-1;216;314;275;210;215
-1;215;216;210;257;225
-1;216;210;226;332;257
-1;112;216;226;210;215
-1;216;215;210;257;225
-1;217;304;277;278;293
-1;217;134;136;290;140
-1;217;302;277;273;311
-1;218;219;220;179;440
-1;218;220;219;179;251
-1;405;218;6;244;256
-1;219;366;236;86;231
-1;219;220;218;406;179
-1;220;219;218;406;106
-1;219;220;218;179;406
-1;125;348;11;220;383
-1;220;219;218;406;106
-1;450;221;439;222;451
-1;221;222;450;126;373
-1;450;221;439;126;453
-1;223;20;452;167;222
-1;452;223;167;20;222
-1;452;222;127;223;451
-1;223;452;167;222;443
-1;452;223;321;167;375
-1;127;452;167;20;15
-1;453;224;321;375;452
-1;453;224;321;449;221
-1;453;452;321;375;224
-1;205;225;130;338;131
-1;259;473;252;18;119
-1;146;110;152;337;247
-1;226;448;240;145;225
-1;226;448;210;257;426
-1;210;216;257;215;226
-1;227;142;21;407;406
-1;227;406;407;405;142
-1;227;406;142;407;405
-1;103;228;114;121;99
-1;121;103;89;228;76
-1;470;90;169;308;400
-1;170;171;229;5;123
-1;171;496;170;92;65
-1;229;5;171;116;123
-1;230;357;1;199;382
-1;230;363;357;80;26
-1;230;123;171;26;244
-1;231;322;334;213;32
-1;213;231;322;232;334
-1;231;369;431;125;200
-1;232;231;153;322;445
-1;232;213;231;407;406
-1;232;231;367;396;434
-1;233;247;379;380;475
-1;233;475;128;414;484
-1;377;375;15;167;388
-1;234;292;319;295;3
-1;234;159;319;280;158
-1;234;392;292;319;295
-1;235;114;42;108;162
-1;235;114;108;162;42
-1;235;351;369;214;366
-1;236;42;196;41;179
-1;236;235;431;42;351
-1;236;42;366;351;190
-1;237;162;350;82;161
-1;237;82;99;83;415
-1;237;82;415;83;45
-1;238;214;497;394;194
-1;238;422;394;239;392
-1;422;238;239;242;31
-1;239;422;238;394;146
-1;239;422;242;238;243
-1;422;239;242;243;238
-1;240;257;338;207;210
-1;240;210;207;226;402
-1;240;210;402;226;145
-1;241;171;264;336;25
-1;241;336;130;203;8
-1;241;311;255;275;264
-1;242;243;422;403;490
-1;242;206;496;100;420
-1;242;107;420;74;94
-1;243;422;242;333;238
-1;11;243;491;498;426
-1;256;11;243;355;149
-1;244;190;370;403;498
-1;244;45;495;170;370
-1;244;109;493;51;261
-1;245;445;321;451;446
-1;245;442;445;374;16
-1;245;445;246;446;63
-1;446;445;246;245;227
-1;246;446;445;245;322
-1;246;446;322;445;245
-1;247;389;152;185;380
-1;247;152;377;380;64
-1;247;152;380;103;389
-1;248;228;473;472;94
-1;248;26;81;343;80
-1;248;291;283;228;1
-1;249;431;334;32;353
-1;249;353;448;431;238
-1;249;220;334;353;369
-1;420;429;250;210;252
-1;250;496;413;420;55
-1;250;495;493;499;496
-1;251;244;65;179;218
-1;328;251;77;499;46
-1;328;251;77;499;191
-1;252;107;239;14;438
-1;252;107;239;98;182
-1;252;107;239;98;438
-1;474;473;324;253;160
-1;253;259;473;118;400
-1;253;259;324;473;165
-1;393;186;177;172;254
-1;254;484;169;381;358
-1;254;272;185;0;237
-1;255;26;476;241;25
-1;255;25;26;259;241
-1;311;241;302;318;198
-1;256;367;67;407;68
-1;256;68;207;120;392
-1;4;120;443;344;129
-1;257;249;368;349;220
-1;257;210;215;225;226
-1;257;215;210;216;226
-1;258;22;156;125;243
-1;258;22;149;21;243
-1;258;22;243;353;154
-1;399;259;253;327;400
-1;259;165;7;473;436
-1;360;259;263;192;45
-1;260;266;291;268;283
-1;260;283;268;266;310
-1;260;283;310;291;429
-1;261;285;262;310;281
-1;261;273;363;304;310
-1;261;419;273;199;310
-1;262;310;285;291;118
-1;273;291;262;310;286
-1;262;310;286;291;308
-1;431;11;4;156;275
-1;263;13;319;187;108
-1;263;3;383;319;419
-1;241;264;25;171;476
-1;264;25;241;269;298
-1;264;298;139;241;297
-1;267;265;53;393;245
-1;265;330;339;341;469
-1;265;267;185;342;456
-1;266;291;260;310;273
-1;266;260;291;310;202
-1;266;260;310;320;382
-1;321;453;98;449;267
-1;212;267;321;36;442
-1;267;186;34;172;393
-1;268;291;310;237;3
-1;268;291;108;260;310
-1;268;14;291;200;327
-1;269;301;278;282;274
-1;269;278;311;300;301
-1;241;311;264;336;318
-1;270;278;315;300;299
-1;270;307;278;62;300
-1;270;315;316;278;300
-1;271;299;296;274;303
-1;271;296;299;315;303
-1;271;296;299;315;284
-1;272;254;282;111;275
-1;272;304;278;217;275
-1;272;161;345;111;282
-1;273;262;291;286;3
-1;108;266;291;273;318
-1;302;3;273;199;230
-1;274;314;306;301;269
-1;314;285;274;294;301
-1;285;274;294;314;301
-1;309;8;483;261;90
-1;275;311;241;309;314
-1;355;163;91;430;410
-1;276;281;315;282;285
-1;276;282;281;315;302
-1;276;302;282;281;311
-1;277;303;113;300;458
-1;277;300;217;303;278
-1;277;300;113;278;303
-1;427;429;430;293;297
-1;62;293;490;420;278
-1;427;297;455;386;483
-1;120;477;360;420;413
-1;279;308;260;400;268
-1;308;279;335;400;294
-1;84;383;263;419;280
-1;280;432;263;159;383
-1;280;319;317;383;159
-1;276;281;282;315;302
-1;281;276;315;285;141
-1;281;276;261;284;344
-1;276;282;302;202;317
-1;276;282;485;302;439
-1;282;254;276;401;272
-1;1;283;357;230;337
-1;283;1;260;357;460
-1;460;291;283;268;260
-1;284;288;296;462;271
-1;284;462;296;271;309
-1;284;462;291;460;194
-1;314;285;274;294;301
-1;301;314;316;285;274
-1;285;301;306;274;314
-1;495;241;171;286;264
-1;284;286;288;203;6
-1;286;262;310;291;284
-1;287;483;293;270;297
-1;287;293;430;298;297
-1;293;287;429;483;430
-1;288;309;281;305;284
-1;288;281;284;309;278
-1;288;309;281;305;284
-1;289;48;44;276;47
-1;48;289;44;481;42
-1;231;13;85;177;490
-1;300;290;307;298;25
-1;300;307;290;298;278
-1;290;136;135;295;138
-1;291;248;327;283;268
-1;291;286;248;460;273
-1;291;310;262;266;260
-1;292;3;419;209;132
-1;292;187;477;209;3
-1;292;3;351;4;234
-1;293;430;299;297;482
-1;58;307;293;298;57
-1;482;59;386;385;293
-1;294;285;314;274;301
-1;294;274;335;314;308
-1;294;285;274;301;314
-1;295;31;292;234;363
-1;295;327;138;31;360
-1;360;8;3;264;308
-1;271;296;299;315;462
-1;296;284;271;462;306
-1;270;196;51;190;215
-1;386;137;482;455;297
-1;386;137;297;482;384
-1;75;137;362;386;455
-1;298;139;264;307;57
-1;201;298;386;139;297
-1;298;287;139;297;293
-1;299;271;294;335;215
-1;335;336;299;294;345
-1;299;298;335;271;294
-1;300;278;307;290;298
-1;75;300;455;25;296
-1;300;307;278;298;270
-1;301;285;274;294;306
-1;274;301;314;285;294
-1;301;316;269;282;274
-1;302;108;301;3;319
-1;261;3;273;302;80
-1;302;108;319;311;114
-1;303;28;201;274;111
-1;303;277;274;305;313
-1;303;277;217;274;305
-1;294;274;335;285;314
-1;304;111;335;272;274
-1;304;309;335;66;355
-1;305;111;303;201;312
-1;305;272;10;254;428
-1;305;277;272;303;274
-1;306;104;373;296;222
-1;306;104;296;274;285
-1;306;104;373;450;296
-1;307;313;278;312;429
-1;307;313;429;312;57
-1;313;307;429;312;133
-1;308;279;335;400;294
-1;259;165;234;49;464
-1;335;299;336;462;271
-1;309;120;462;311;335
-1;309;120;108;424;90
-1;309;462;335;311;296
-1;310;262;273;317;129
-1;310;291;262;268;260
-1;310;291;315;108;317
-1;275;311;273;241;264
-1;58;311;302;278;301
-1;108;3;8;311;273
-1;312;313;305;307;260
-1;312;313;260;315;305
-1;312;58;315;48;302
-1;313;307;303;429;312
-1;307;313;429;312;283
-1;313;307;312;296;303
-1;314;285;274;294;262
-1;314;285;274;301;262
-1;314;274;262;285;275
-1;316;315;276;270;269
-1;315;316;276;302;301
-1;315;316;231;276;270
-1;315;316;276;485;208
-1;315;316;270;276;485
-1;144;50;443;216;316
-1;317;310;199;49;318
-1;310;261;317;123;109
-1;317;318;5;227;106
-1;318;317;296;108;266
-1;318;462;129;284;317
-1;318;118;273;129;317
-1;319;302;276;311;282
-1;319;316;282;132;302
-1;182;357;192;132;230
-1;411;320;472;109;228
-1;320;472;411;283;323
-1;320;367;266;489;109
-1;321;452;212;393;453
-1;321;452;453;212;322
-1;321;452;212;453;223
-1;322;321;231;232;213
-1;322;321;246;232;231
-1;321;322;232;231;445
-1;323;320;345;262;134
-1;323;320;134;262;345
-1;323;262;286;345;308
-1;324;118;92;474;18
-1;324;473;323;129;474
-1;338;201;134;135;323
-1;325;101;36;420;102
-1;325;105;102;124;101
-1;325;36;124;101;449
-1;326;327;466;425;283
-1;326;425;422;424;327
-1;326;327;425;422;480
-1;327;326;283;399;471
-1;327;326;399;283;471
-1;326;425;327;422;426
-1;328;251;191;77;499
-1;328;251;77;489;124
-1;328;251;191;499;77
-1;329;330;441;337;64
-1;329;441;357;337;197
-1;457;330;341;329;185
-1;330;331;341;304;457
-1;330;331;341;304;313
-1;331;330;341;304;457
-1;331;330;341;304;339
-1;331;330;304;341;53
-1;331;330;469;304;457
-1;332;112;275;360;319
-1;332;476;477;208;144
-1;413;332;477;74;476
-1;333;422;243;494;191
-1;333;422;494;191;243
-1;333;191;422;494;328
-1;406;213;405;334;227
-1;334;231;207;213;353
-1;334;446;213;32;246
-1;362;270;430;75;198
-1;335;336;400;279;294
-1;335;336;294;400;279
-1;336;335;400;462;107
-1;336;335;400;170;87
-1;336;170;87;208;171
-1;337;225;170;216;472
-1;337;1;357;230;329
-1;1;337;357;330;189
-1;338;488;225;205;215
-1;338;251;137;134;61
-1;338;492;191;489;328
-1;186;339;0;475;185
-1;339;331;53;454;63
-1;339;53;63;64;331
-1;340;141;143;79;142
-1;143;340;79;141;142
-1;340;141;344;343;79
-1;64;341;53;337;63
-1;341;64;457;331;342
-1;341;457;339;64;331
-1;342;468;347;113;372
-1;342;372;347;359;348
-1;342;372;347;359;456
-1;6;343;80;81;146
-1;343;330;180;447;353
-1;341;457;343;254;233
-1;344;141;340;343;142
-1;344;144;141;276;340
-1;344;340;141;343;146
-1;345;111;427;365;324
-1;345;6;161;203;201
-1;428;198;427;345;338
-1;346;163;8;130;145
-1;346;3;402;273;8
-1;346;207;211;145;163
-1;347;372;348;342;391
-1;372;197;347;348;454
-1;347;147;151;348;353
-1;348;347;372;151;113
-1;347;348;151;147;153
-1;249;431;353;157;347
-1;76;349;368;103;121
-1;239;349;438;404;34
-1;349;76;6;368;109
-1;350;233;161;237;484
-1;237;350;83;82;458
-1;350;237;83;161;440
-1;351;214;181;32;292
-1;351;235;353;334;106
-1;351;369;181;431;4
-1;81;352;86;152;79
-1;110;352;16;251;77
-1;352;142;143;393;30
-1;353;258;106;448;154
-1;353;448;249;257;106
-1;353;249;448;334;85
-1;354;411;257;436;207
-1;354;411;436;87;65
-1;185;330;457;265;354
-1;355;120;197;256;428
-1;197;355;120;207;256
-1;355;120;197;256;119
-1;356;186;348;30;372
-1;356;389;377;376;113
-1;356;348;186;389;113
-1;230;357;100;203;337
-1;357;230;1;337;329
-1;357;1;230;337;304
-1;358;387;161;381;162
-1;358;387;381;477;254
