-1;164;160;99;417;47
-1;45;44;46;48;87
-1;48;46;45;44;25
-1;164;99;368;253;318
-1;46;45;481;44;43
-1;46;48;45;302;82
-1;47;48;46;97;44
-1;47;46;459;481;202
-1;48;47;46;202;123
-1;47;459;160;44;48
-1;48;458;401;101;0
-1;48;46;45;460;458
-1;165;271;199;49;217
-1;290;165;253;28;303
-1;49;41;17;174;432
-1;50;369;4;168;424
-1;50;423;424;421;11
-1;181;431;287;369;50
-1;109;1;182;51;357
-1;51;196;190;244;370
-1;51;124;190;196;265
-1;52;74;328;15;175
-1;52;382;15;188;74
-1;52;65;175;382;188
-1;393;53;79;188;81
-1;53;188;16;251;349
-1;53;81;381;63;146
-1;18;345;355;49;311
-1;499;6;368;488;356
-1;160;164;459;60;54
-1;55;413;74;94;9
-1;98;94;470;242;208
-1;468;73;358;78;257
-1;1;305;337;109;277
-1;285;61;291;296;482
-1;349;65;247;397;352
-1;89;320;109;12;78
-1;160;164;474;436;461
-1;439;485;364;417;10
-1;304;335;292;385;279
-1;410;490;304;58;210
-1;91;78;291;358;487
-1;61;9;285;483;477
-1;120;59;332;9;163
-1;485;490;11;111;66
-1;459;461;481;96;60
-1;239;439;10;258;227
-1;60;459;394;186;68
-1;296;61;139;291;298
-1;295;291;436;78;207
-1;361;91;1;129;360
-1;90;297;215;62;292
-1;365;62;364;90;111
-1;111;62;384;364;365
-1;339;454;53;331;374
-1;63;354;173;142;185
-1;376;388;375;63;245
-1;339;454;347;331;342
-1;64;63;352;79;186
-1;352;152;64;349;397
-1;65;52;251;34;16
-1;65;16;209;52;251
-1;209;77;65;16;52
-1;206;52;328;66;209
-1;66;496;124;493;244
-1;73;359;454;347;56
-1;67;368;30;68;397
-1;67;68;368;30;218
-1;67;238;394;422;243
-1;30;290;65;372;68
-1;68;218;368;244;67
-1;68;30;67;368;218
-1;69;71;86;46;415
-1;69;71;44;47;390
-1;69;71;176;157;23
-1;21;23;422;70;22
-1;70;159;277;239;238
-1;70;449;497;212;72
-1;71;176;69;72;157
-1;71;69;16;157;176
-1;69;71;86;415;46
-1;333;486;371;112;345
-1;70;221;493;242;450
-1;72;206;69;243;70
-1;456;73;461;97;457
-1;73;229;457;97;456
-1;456;461;73;131;97
-1;413;55;471;487;74
-1;25;255;74;9;55
-1;74;59;255;328;192
-1;362;75;455;137;386
-1;75;362;326;107;105
-1;75;308;297;362;73
-1;182;419;38;33;89
-1;337;130;145;135;240
-1;178;409;177;383;432
-1;77;206;179;209;471
-1;77;179;39;37;41
-1;77;209;179;72;25
-1;487;78;413;295;361
-1;402;430;428;410;136
-1;338;136;134;139;138
-1;79;173;83;143;397
-1;233;83;475;340;79
-1;16;155;157;445;245
-1;349;30;352;81;407
-1;80;6;349;310;76
-1;80;109;6;3;129
-1;81;86;397;349;352
-1;81;349;352;435;30
-1;81;349;53;397;63
-1;82;322;445;375;321
-1;82;418;445;415;377
-1;82;237;83;415;418
-1;83;19;79;131;440
-1;83;79;233;173;445
-1;83;232;322;82;19
-1;216;253;423;210;234
-1;145;84;197;178;252
-1;263;84;437;383;14
-1;85;359;420;395;153
-1;85;420;359;465;479
-1;78;217;91;295;58
-1;200;23;15;167;86
-1;418;152;247;86;153
-1;126;167;166;29;23
-1;87;459;393;81;208
-1;87;33;396;466;422
-1;87;45;44;170;48
-1;111;201;88;384;365
-1;411;6;89;468;129
-1;88;183;111;474;89
-1;88;6;89;127;345
-1;357;88;204;345;76
-1;252;207;228;411;107
-1;90;204;362;198;400
-1;90;250;98;384;470
-1;98;470;404;107;94
-1;361;91;487;78;298
-1;361;91;295;78;298
-1;250;295;487;78;58
-1;203;92;229;202;317
-1;317;284;118;229;171
-1;229;373;337;88;484
-1;93;187;52;188;382
-1;219;196;218;179;124
-1;93;434;14;17;481
-1;471;94;108;293;473
-1;94;473;208;413;98
-1;1;94;473;326;208
-1;252;212;451;450;10
-1;95;57;183;278;441
-1;95;96;97;461;114
-1;96;101;202;95;401
-1;461;95;73;456;96
-1;97;95;459;96;368
-1;97;459;244;171;229
-1;97;96;275;73;42
-1;459;97;96;44;468
-1;440;57;439;0;73
-1;305;270;375;443;252
-1;441;95;97;440;461
-1;90;404;169;471;199
-1;278;99;269;260;343
-1;98;404;99;192;443
-1;152;377;393;352;186
-1;103;420;102;242;491
-1;154;82;268;176;98
-1;47;101;69;48;195
-1;444;443;267;101;449
-1;101;401;444;270;96
-1;104;105;102;204;88
-1;105;104;103;248;102
-1;344;337;1;242;268
-1;358;291;390;159;427
-1;76;80;6;358;225
-1;449;103;321;452;375
-1;199;261;204;271;246
-1;104;406;106;405;68
-1;104;106;348;391;454
-1;105;269;489;112;401
-1;329;228;102;105;257
-1;105;321;101;0;326
-1;406;231;106;213;446
-1;391;369;220;351;106
-1;106;467;249;406;257
-1;182;253;303;4;290
-1;252;107;98;208;10
-1;33;364;111;384;424
-1;234;293;310;120;271
-1;315;108;55;316;208
-1;108;390;50;74;11
-1;109;351;106;195;51
-1;109;182;357;472;1
-1;109;436;351;51;129
-1;406;147;391;213;114
-1;390;447;358;329;429
-1;127;6;110;416;349
-1;384;121;111;99;404
-1;111;62;201;365;364
-1;111;345;384;365;291
-1;112;18;485;355;163
-1;121;112;75;308;59
-1;112;99;269;485;319
-1;319;302;114;203;113
-1;247;418;361;487;446
-1;256;183;6;461;128
-1;114;95;446;467;173
-1;95;114;441;96;113
-1;334;114;446;32;213
-1;115;64;63;381;117
-1;115;489;256;405;207
-1;115;64;63;185;117
-1;152;116;233;484;378
-1;116;185;342;372;115
-1;68;66;496;329;228
-1;117;205;352;140;377
-1;117;115;340;68;228
-1;117;115;260;368;205
-1;118;279;274;216;229
-1;118;204;363;362;92
-1;118;92;202;204;279
-1;11;485;119;328;112
-1;119;412;437;292;242
-1;412;119;4;197;14
-1;14;383;437;434;17
-1;120;49;165;28;90
-1;84;145;40;473;425
-1;352;349;157;81;435
-1;121;162;169;26;182
-1;205;121;402;346;5
-1;171;122;165;129;398
-1;49;197;436;355;41
-1;133;122;137;132;427
-1;398;123;157;110;310
-1;123;473;310;47;195
-1;360;123;308;472;262
-1;124;190;325;196;51
-1;124;190;325;395;251
-1;124;104;218;190;38
-1;396;33;232;125;367
-1;232;125;231;22;367
-1;125;149;157;22;287
-1;126;36;465;463;41
-1;53;414;188;166;29
-1;126;465;450;463;36
-1;127;128;167;188;452
-1;128;127;245;247;53
-1;128;463;466;247;122
-1;128;127;167;247;164
-1;128;127;247;245;167
-1;128;164;158;437;417
-1;310;123;473;284;262
-1;310;129;398;289;35
-1;331;473;129;197;487
-1;130;206;72;211;407
-1;205;241;140;130;460
-1;130;94;402;211;12
-1;342;64;334;372;461
-1;131;79;330;117;343
-1;397;435;447;82;180
-1;132;278;269;216;7
-1;132;18;122;120;319
-1;132;119;425;365;419
-1;312;225;307;324;56
-1;386;385;198;137;362
-1;137;138;362;136;133
-1;304;335;210;298;336
-1;288;386;296;385;134
-1;336;385;58;134;122
-1;135;136;134;215;116
-1;443;338;26;357;136
-1;138;285;139;294;109
-1;304;62;335;58;490
-1;164;163;355;158;428
-1;386;137;59;135;2
-1;476;140;298;299;139
-1;61;295;487;55;413
-1;134;136;135;139;138
-1;138;136;285;482;362
-1;421;41;250;14;463
-1;138;75;136;362;482
-1;139;294;134;51;12
-1;139;135;251;255;140
-1;139;428;163;192;135
-1;140;352;79;143;377
-1;338;110;134;140;136
-1;362;138;75;293;198
-1;411;349;76;109;6
-1;141;340;143;353;343
-1;340;141;143;353;343
-1;142;376;143;245;63
-1;143;79;142;352;81
-1;142;79;143;63;81
-1;143;142;79;376;445
-1;143;79;173;340;445
-1;143;340;79;142;233
-1;144;444;268;101;434
-1;69;55;46;74;86
-1;13;74;382;188;268
-1;145;163;211;402;207
-1;163;130;211;145;207
-1;145;94;226;402;84
-1;16;259;25;77;45
-1;82;444;267;144;101
-1;81;144;146;208;352
-1;147;151;153;397;155
-1;147;151;213;155;153
-1;151;147;475;389;155
-1;148;150;490;149;154
-1;148;150;149;154;422
-1;148;150;149;154;490
-1;149;150;157;69;15
-1;149;150;422;69;157
-1;149;125;412;157;367
-1;150;149;241;401;400
-1;150;149;241;157;46
-1;149;150;258;489;69
-1;347;348;151;147;372
-1;213;147;151;339;475
-1;151;147;155;153;378
-1;152;484;387;153;378
-1;152;378;153;397;414
-1;397;393;81;30;459
-1;321;322;232;166;153
-1;153;395;378;85;373
-1;153;147;397;152;113
-1;154;148;156;484;22
-1;154;148;156;22;213
-1;154;148;156;246;22
-1;155;166;86;167;321
-1;155;166;86;147;151
-1;155;86;23;149;166
-1;156;154;200;22;150
-1;156;154;200;22;258
-1;156;154;258;246;334
-1;157;69;352;110;398
-1;157;150;69;149;352
-1;157;69;110;150;398
-1;184;395;463;172;434
-1;404;144;358;159;169
-1;128;417;167;164;247
-1;159;144;418;82;414
-1;181;418;415;86;77
-1;437;426;174;125;200
-1;160;164;161;417;47
-1;160;161;261;499;6
-1;217;134;78;182;320
-1;304;324;134;111;282
-1;169;365;438;172;322
-1;212;146;100;452;149
-1;162;161;322;301;0
-1;6;162;318;60;99
-1;162;254;322;10;237
-1;112;332;485;263;163
-1;402;255;94;163;130
-1;255;323;61;349;306
-1;160;164;205;60;163
-1;127;158;164;309;416
-1;62;364;365;111;164
-1;203;199;223;497;261
-1;302;459;458;419;382
-1;206;72;434;465;20
-1;166;155;245;213;430
-1;29;213;245;166;322
-1;166;155;167;245;29
-1;407;367;374;166;77
-1;167;127;223;451;15
-1;167;451;127;15;223
-1;168;369;44;11;4
-1;168;369;249;48;24
-1;168;369;398;50;144
-1;99;278;383;481;319
-1;174;466;40;28;399
-1;302;376;377;208;48
-1;5;230;473;472;357
-1;170;171;332;472;336
-1;170;77;179;171;122
-1;273;262;234;319;216
-1;110;6;310;204;398
-1;171;123;202;244;230
-1;493;387;498;29;393
-1;147;231;155;17;232
-1;172;437;463;438;169
-1;200;326;354;105;181
-1;36;403;34;63;245
-1;445;397;147;186;393
-1;33;409;174;437;178
-1;426;437;169;434;383
-1;72;176;412;67;187
-1;218;52;146;328;124
-1;489;256;243;429;225
-1;496;493;489;490;191
-1;176;16;371;71;486
-1;176;16;71;209;72
-1;176;16;45;69;385
-1;177;458;60;131;164
-1;178;40;425;111;424
-1;82;377;393;177;397
-1;40;178;438;84;145
-1;178;384;408;364;111
-1;408;432;433;33;178
-1;77;179;36;374;403
-1;370;81;403;440;464
-1;196;219;235;421;179
-1;180;447;8;64;94
-1;180;447;64;8;94
-1;180;447;64;480;8
-1;181;366;305;50;354
-1;181;168;44;326;426
-1;181;354;471;366;369
-1;6;304;423;303;495
-1;182;248;228;345;487
-1;182;252;248;105;270
-1;183;184;95;458;382
-1;183;184;95;461;458
-1;183;458;95;319;184
-1;184;459;243;43;433
-1;184;412;382;183;373
-1;184;183;373;382;408
-1;247;233;116;185;341
-1;185;51;116;341;457
-1;247;152;417;64;389
-1;342;372;151;153;347
-1;80;19;387;233;152
-1;389;186;373;378;34
-1;188;187;33;93;419
-1;422;187;87;157;69
-1;263;187;3;259;168
-1;188;93;368;52;43
-1;188;382;52;65;66
-1;29;412;414;166;188
-1;189;478;179;499;261
-1;179;499;41;189;100
-1;478;189;480;179;261
-1;190;370;366;257;51
-1;190;214;236;353;141
-1;190;36;366;370;403
-1;489;328;191;110;119
-1;323;338;489;110;191
-1;252;169;148;342;172
-1;407;122;230;357;405
-1;252;10;197;364;107
-1;192;267;107;252;10
-1;477;371;7;122;486
-1;466;56;281;174;312
-1;355;193;319;485;269
-1;228;330;117;68;121
-1;297;314;301;109;306
-1;194;362;118;204;228
-1;195;396;366;181;200
-1;310;289;80;195;129
-1;195;262;398;310;129
-1;196;179;65;370;290
-1;196;27;51;236;265
-1;196;370;43;179;464
-1;197;207;435;226;180
-1;292;301;280;283;465
-1;119;364;178;425;40
-1;311;198;241;286;297
-1;470;404;90;248;98
-1;111;304;292;201;62
-1;351;204;261;362;400
-1;256;68;496;66;175
-1;383;263;273;401;483
-1;200;157;156;154;366
-1;200;154;383;361;396
-1;200;383;223;99;263
-1;421;102;225;425;257
-1;270;458;288;304;217
-1;358;418;385;91;384
-1;202;46;241;460;270
-1;202;117;46;302;204
-1;203;308;262;150;360
-1;460;203;286;302;241
-1;183;382;175;27;114
-1;262;129;123;310;289
-1;204;361;203;202;109
-1;202;121;474;203;99
-1;203;228;204;248;105
-1;18;394;495;234;432
-1;205;140;130;121;357
-1;387;494;237;415;417
-1;206;496;86;72;23
-1;387;498;206;86;444
-1;41;37;39;7;442
-1;207;177;180;252;85
-1;207;115;131;116;177
-1;180;207;354;214;181
-1;332;11;112;476;26
-1;165;120;49;438;259
-1;55;208;326;94;26
-1;209;176;144;361;385
-1;209;158;187;188;401
-1;188;209;158;127;205
-1;240;210;216;215;226
-1;215;210;304;111;303
-1;210;421;283;216;292
-1;163;145;211;346;130
-1;211;130;94;402;346
-1;211;94;145;346;8
-1;212;15;452;376;451
-1;449;451;452;212;223
-1;212;375;443;267;444
-1;213;32;147;151;155
-1;173;213;32;445;39
-1;213;32;227;143;142
-1;214;369;366;351;200
-1;214;105;351;366;181
-1;213;334;406;39;32
-1;355;410;197;430;210
-1;216;234;319;273;271
-1;497;215;279;228;490
-1;216;225;240;263;187
-1;215;216;61;139;425
-1;308;216;277;112;215
-1;182;107;304;361;473
-1;430;275;244;97;204
-1;288;487;285;66;458
-1;38;30;409;368;382
-1;65;251;16;179;77
-1;117;349;397;368;352
-1;431;219;231;220;374
-1;219;235;431;464;196
-1;231;106;446;406;439
-1;219;179;235;374;464
-1;431;231;348;435;147
-1;461;95;96;467;468
-1;450;221;126;224;451
-1;227;221;222;406;407
-1;221;450;167;453;70
-1;23;86;166;167;15
-1;223;451;452;449;127
-1;388;223;452;127;375
-1;452;223;451;127;15
-1;223;452;105;321;449
-1;452;127;223;375;167
-1;453;321;167;86;415
-1;224;453;415;449;167
-1;453;167;415;86;224
-1;225;250;496;338;7
-1;404;182;6;0;248
-1;82;248;305;420;8
-1;226;239;422;258;208
-1;226;422;148;208;225
-1;279;210;56;273;345
-1;227;213;406;246;394
-1;445;379;376;245;377
-1;227;104;105;246;497
-1;458;95;461;468;96
-1;358;343;158;225;427
-1;360;90;308;203;169
-1;419;182;187;81;170
-1;68;5;317;230;30
-1;229;274;279;473;316
-1;230;363;357;199;473
-1;199;117;204;202;205
-1;230;363;199;472;204
-1;231;147;232;397;322
-1;231;334;446;475;213
-1;231;151;433;213;403
-1;232;17;153;166;33
-1;166;17;232;29;322
-1;200;154;22;422;72
-1;379;380;484;247;418
-1;152;233;143;377;352
-1;376;374;222;388;142
-1;234;463;424;172;120
-1;234;310;261;278;463
-1;234;463;159;401;158
-1;235;42;366;479;41
-1;235;42;50;403;347
-1;235;42;190;403;366
-1;236;353;42;351;195
-1;236;235;196;42;351
-1;236;351;235;196;366
-1;390;312;274;316;237
-1;82;48;377;327;208
-1;82;237;83;268;162
-1;165;238;207;68;495
-1;238;214;422;239;497
-1;238;227;165;317;394
-1;239;145;425;422;146
-1;422;239;242;70;438
-1;422;239;87;148;242
-1;248;338;182;89;56
-1;240;1;402;337;12
-1;240;477;428;448;210
-1;241;264;25;255;492
-1;198;241;345;460;311
-1;241;255;308;25;123
-1;243;422;187;490;242
-1;242;112;470;250;333
-1;74;413;55;328;52
-1;243;250;242;355;87
-1;390;280;129;11;123
-1;19;125;11;433;466
-1;370;393;403;190;394
-1;495;493;244;43;423
-1;473;182;471;470;229
-1;245;167;445;127;29
-1;388;167;375;245;445
-1;34;245;53;389;374
-1;446;445;246;213;322
-1;32;213;173;147;389
-1;246;214;351;106;334
-1;185;247;378;341;339
-1;387;388;29;466;358
-1;378;128;389;380;247
-1;182;344;248;3;303
-1;182;248;89;160;282
-1;55;248;312;228;344
-1;249;435;151;147;369
-1;249;353;347;467;469
-1;249;220;369;353;106
-1;88;497;469;201;474
-1;250;413;14;7;197
-1;183;303;279;270;345
-1;251;124;65;196;175
-1;328;251;494;191;333
-1;328;251;191;338;74
-1;208;448;107;252;96
-1;107;252;470;331;326
-1;252;107;10;101;321
-1;26;203;99;92;266
-1;317;207;5;253;116
-1;494;428;336;122;10
-1;375;254;29;388;54
-1;405;488;492;496;410
-1;254;484;381;201;267
-1;25;476;255;9;55
-1;255;336;332;74;8
-1;255;332;277;74;119
-1;244;329;110;5;202
-1;429;174;436;226;259
-1;491;428;333;375;201
-1;396;38;257;225;106
-1;239;337;277;148;422
-1;257;411;330;207;252
-1;258;151;156;287;439
-1;258;156;151;22;149
-1;258;151;287;149;11
-1;253;158;37;438;234
-1;259;242;360;16;268
-1;84;242;360;259;268
-1;260;281;117;57;266
-1;260;281;199;99;399
-1;489;338;496;323;134
-1;6;419;80;411;261
-1;261;168;310;423;303
-1;261;60;310;497;238
-1;284;262;318;264;118
-1;262;284;310;271;318
-1;308;264;284;262;293
-1;168;144;448;369;96
-1;2;295;59;50;61
-1;263;268;401;327;148
-1;264;318;308;284;262
-1;64;180;241;186;294
-1;25;241;255;332;264
-1;265;63;172;36;185
-1;0;267;354;427;257
-1;196;105;124;51;290
-1;266;317;108;199;302
-1;266;310;317;271;234
-1;266;317;310;268;289
-1;444;96;267;443;97
-1;267;36;325;443;34
-1;267;444;270;254;305
-1;268;108;3;237;266
-1;289;268;69;71;80
-1;268;289;327;48;401
-1;269;298;400;335;361
-1;269;298;361;335;283
-1;269;298;216;335;336
-1;208;201;270;315;241
-1;250;470;428;490;112
-1;380;487;341;484;427
-1;346;289;262;306;309
-1;317;266;271;318;310
-1;289;268;8;108;462
-1;314;297;272;283;294
-1;306;309;462;283;289
-1;283;272;301;292;314
-1;90;362;400;455;470
-1;311;476;130;300;198
-1;164;355;163;438;120
-1;316;315;274;279;319
-1;274;316;279;280;287
-1;312;57;297;300;315
-1;483;8;273;309;291
-1;302;208;300;332;315
-1;275;276;97;300;288
-1;427;215;225;240;299
-1;217;324;420;134;0
-1;386;276;62;420;295
-1;476;477;2;9;56
-1;145;240;84;216;277
-1;311;25;130;297;273
-1;84;423;259;424;234
-1;114;27;278;317;319
-1;310;278;47;35;234
-1;229;274;171;230;202
-1;318;462;262;264;284
-1;279;303;495;274;118
-1;280;274;262;266;289
-1;274;280;316;262;266
-1;11;274;280;485;332
-1;281;133;193;499;399
-1;281;260;286;327;399
-1;260;261;161;91;281
-1;282;284;318;129;317
-1;282;473;248;26;470
-1;76;318;99;284;282
-1;301;272;283;314;297
-1;109;129;499;289;204
-1;314;283;306;4;272
-1;284;262;282;26;473
-1;26;76;472;318;282
-1;112;332;485;274;120
-1;285;482;61;9;295
-1;298;296;58;309;487
-1;201;111;304;292;335
-1;286;282;380;260;228
-1;491;279;175;497;333
-1;286;281;205;248;260
-1;287;11;47;439;278
-1;48;44;46;25;42
-1;151;287;156;153;439
-1;299;288;298;296;307
-1;288;300;307;299;294
-1;300;476;293;56;299
-1;401;281;327;270;193
-1;194;261;289;279;47
-1;336;473;363;472;230
-1;290;199;271;317;471
-1;290;4;253;471;351
-1;290;471;182;7;41
-1;295;427;358;78;91
-1;291;285;180;447;240
-1;61;56;285;288;293
-1;385;292;386;201;270
-1;491;292;488;498;493
-1;491;292;301;309;250
-1;293;273;234;308;216
-1;471;90;470;362;473
-1;332;360;255;216;472
-1;255;385;74;55;386
-1;26;105;324;320;92
-1;335;192;51;196;124
-1;133;295;455;477;2
-1;295;386;427;455;482
-1;137;75;476;386;455
-1;296;139;299;307;196
-1;54;439;364;100;365
-1;296;139;196;56;285
-1;297;440;301;314;272
-1;297;294;314;272;300
-1;462;460;92;400;336
-1;298;269;429;288;216
-1;6;345;294;175;304
-1;299;215;111;291;296
-1;296;299;288;300;307
-1;201;491;88;292;305
-1;299;300;307;288;276
-1;293;332;476;300;25
-1;385;455;386;299;201
-1;299;300;288;313;276
-1;301;272;283;314;306
-1;272;314;297;301;283
-1;460;286;294;309;345
-1;302;108;162;204;286
-1;302;261;217;285;114
-1;302;274;319;315;108
-1;420;303;275;300;359
-1;303;304;275;288;216
-1;303;275;300;261;288
-1;304;324;490;62;462
-1;420;304;201;88;303
-1;304;210;430;410;495
-1;49;90;120;242;470
-1;162;10;54;280;493
-1;345;201;180;313;447
-1;306;289;283;314;462
-1;306;283;314;301;272
-1;306;314;283;272;301
-1;313;56;312;294;297
-1;56;307;139;138;215
-1;307;216;56;196;300
-1;308;360;112;1;26
-1;165;253;158;242;333
-1;264;284;318;492;134
-1;495;288;303;216;234
-1;234;309;271;18;495
-1;490;336;335;304;462
-1;310;289;129;261;6
-1;310;268;159;398;69
-1;398;129;123;472;80
-1;271;216;290;284;279
-1;365;430;178;62;49
-1;108;311;209;385;8
-1;315;312;307;313;208
-1;312;313;55;297;315
-1;312;55;208;270;202
-1;1;61;477;308;138
-1;299;307;111;62;364
-1;307;313;300;299;276
-1;314;283;306;272;301
-1;183;497;261;279;401
-1;314;283;273;262;306
-1;229;248;279;203;55
-1;315;316;274;108;237
-1;151;316;315;11;274
-1;315;316;208;270;55
-1;315;316;312;274;307
-1;153;151;82;444;378
-1;310;5;317;204;419
-1;5;80;317;229;368
-1;317;310;129;5;318
-1;266;3;260;318;271
-1;318;289;317;129;282
-1;271;317;266;310;495
-1;319;18;311;302;278
-1;319;18;278;274;266
-1;401;319;278;263;203
-1;109;204;357;320;248
-1;320;357;109;92;387
-1;175;489;218;66;244
-1;321;452;167;223;169
-1;321;169;452;375;172
-1;388;321;375;377;376
-1;322;321;445;82;446
-1;322;162;10;315;82
-1;322;82;445;232;162
-1;225;240;1;305;208
-1;324;58;494;304;282
-1;308;1;323;262;56
-1;495;304;324;317;217
-1;430;410;210;428;207
-1;304;291;134;324;91
-1;325;102;103;455;124
-1;325;36;124;420;190
-1;325;395;14;124;2
-1;326;327;208;40;425
-1;326;107;208;252;267
-1;326;208;107;94;1
-1;327;326;163;281;99
-1;8;360;326;314;346
-1;326;130;205;208;346
-1;328;494;191;417;485
-1;328;251;139;244;191
-1;328;251;193;191;485
-1;117;414;329;397;82
-1;329;404;4;330;446
-1;329;358;228;340;117
-1;73;457;330;456;359
-1;73;330;456;457;257
-1;457;73;456;229;341
-1;341;233;116;343;475
-1;331;339;330;454;359
-1;467;113;468;321;331
-1;332;216;319;11;262
-1;332;476;413;477;208
-1;485;413;332;476;74
-1;333;494;486;449;324
-1;333;449;486;491;443
-1;333;491;191;489;494
-1;334;213;32;151;475
-1;334;246;231;213;351
-1;446;379;114;246;467
-1;241;198;75;385;386
-1;241;264;294;25;255
-1;335;336;462;451;298
-1;336;335;462;298;487
-1;361;336;298;335;385
-1;170;336;208;94;473
-1;1;337;208;55;240
-1;337;1;344;331;277
-1;76;349;337;6;1
-1;338;405;323;489;349
-1;338;191;134;139;66
-1;191;492;328;338;251
-1;475;233;389;339;397
-1;454;339;331;359;53
-1;339;331;53;454;341
-1;340;141;143;343;344
-1;340;141;343;143;341
-1;344;340;330;343;233
-1;157;352;176;16;81
-1;341;457;142;64;339
-1;341;457;339;254;185
-1;372;147;347;153;113
-1;353;440;334;131;141
-1;36;190;325;403;265
-1;233;265;330;440;350
-1;330;343;141;435;358
-1;85;131;343;207;330
-1;344;331;340;457;144
-1;344;144;208;340;143
-1;344;340;343;144;233
-1;116;88;324;284;345
-1;345;485;350;237;475
-1;323;488;58;261;89
-1;318;282;346;5;129
-1;346;314;262;8;271
-1;326;252;40;145;354
-1;348;391;372;347;147
-1;342;153;347;177;249
-1;249;85;359;342;347
-1;151;347;348;147;249
-1;347;249;348;372;147
-1;249;369;348;347;391
-1;417;164;247;128;167
-1;208;330;81;344;225
-1;337;454;349;189;53
-1;233;350;340;475;343
-1;47;350;11;44;108
-1;350;475;237;82;341
-1;369;351;214;181;261
-1;236;351;195;353;196
-1;351;236;369;181;168
-1;352;143;152;79;377
-1;16;65;52;15;251
-1;352;377;152;140;64
-1;353;95;467;334;114
-1;353;48;458;168;340
-1;353;458;468;469;340
-1;325;179;366;190;436
-1;354;267;63;208;321
-1;349;354;16;63;170
-1;355;18;122;165;120
-1;355;120;207;436;163
-1;355;250;120;243;332
-1;147;389;372;348;186
-1;378;389;414;379;356
-1;348;347;153;387;152
-1;357;337;230;68;405
-1;230;302;170;26;419
-1;76;121;1;88;405
-1;487;436;158;107;305
-1;358;387;416;103;225
